25/12/2022 20:00:00;Ä Ä 126,89
25/12/2022 19:00:00;Ä Ä 127,64
25/12/2022 18:00:00;Ä Ä 141,10
25/12/2022 17:00:00;Ä Ä 141,80
25/12/2022 16:00:00;Ä Ä 115,47
25/12/2022 15:00:00;Ä Ä 110,08
25/12/2022 14:00:00;Ä Ä 93,88
25/12/2022 13:00:00;Ä Ä 95,60
25/12/2022 12:00:00;Ä Ä 102,01
25/12/2022 11:00:00;Ä Ä 121,77
25/12/2022 10:00:00;Ä Ä 124,31
25/12/2022 9:00:00;Ä Ä 113,28
25/12/2022 8:00:00;Ä Ä 110,10
25/12/2022 7:00:00;Ä Ä 92,70
25/12/2022 6:00:00;Ä Ä 85,64
25/12/2022 5:00:00;Ä Ä 85,65
25/12/2022 4:00:00;Ä Ä 85,70
25/12/2022 3:00:00;Ä Ä 90,84
25/12/2022 2:00:00;Ä Ä 106,65
25/12/2022 1:00:00;Ä Ä 112,11
25/12/2022 0:00:00;Ä Ä 120,28
24/12/2022 23:00:00;Ä Ä 110,78
24/12/2022 22:00:00;Ä Ä 116,70
24/12/2022 21:00:00;Ä Ä 120,00
24/12/2022 20:00:00;Ä Ä 129,67
24/12/2022 19:00:00;Ä Ä 149,37
24/12/2022 18:00:00;Ä Ä 163,42
24/12/2022 17:00:00;Ä Ä 171,69
24/12/2022 16:00:00;Ä Ä 163,05
24/12/2022 15:00:00;Ä Ä 160,17
24/12/2022 14:00:00;Ä Ä 151,05
24/12/2022 13:00:00;Ä Ä 143,42
24/12/2022 12:00:00;Ä Ä 138,60
24/12/2022 11:00:00;Ä Ä 143,45
24/12/2022 10:00:00;Ä Ä 147,56
24/12/2022 9:00:00;Ä Ä 145,87
24/12/2022 8:00:00;Ä Ä 122,20
24/12/2022 7:00:00;Ä Ä 98,20
24/12/2022 6:00:00;Ä Ä 57,53
24/12/2022 5:00:00;Ä Ä 48,48
24/12/2022 4:00:00;Ä Ä 36,00
24/12/2022 3:00:00;Ä Ä 32,52
24/12/2022 2:00:00;Ä Ä 50,00
24/12/2022 1:00:00;Ä Ä 50,40
24/12/2022 0:00:00;Ä Ä 81,20
23/12/2022 23:00:00;Ä Ä 119,90
23/12/2022 22:00:00;Ä Ä 148,74
23/12/2022 21:00:00;Ä Ä 151,97
23/12/2022 20:00:00;Ä Ä 181,34
23/12/2022 19:00:00;Ä Ä 198,44
23/12/2022 18:00:00;Ä Ä 209,93
23/12/2022 17:00:00;Ä Ä 210,40
23/12/2022 16:00:00;Ä Ä 178,01
23/12/2022 15:00:00;Ä Ä 175,61
23/12/2022 14:00:00;Ä Ä 188,48
23/12/2022 13:00:00;Ä Ä 178,22
23/12/2022 12:00:00;Ä Ä 203,46
23/12/2022 11:00:00;Ä Ä 220,56
23/12/2022 10:00:00;Ä Ä 225,09
23/12/2022 9:00:00;Ä Ä 222,20
23/12/2022 8:00:00;Ä Ä 217,00
23/12/2022 7:00:00;Ä Ä 189,19
23/12/2022 6:00:00;Ä Ä 169,45
23/12/2022 5:00:00;Ä Ä 148,55
23/12/2022 4:00:00;Ä Ä 141,00
23/12/2022 3:00:00;Ä Ä 137,87
23/12/2022 2:00:00;Ä Ä 146,39
23/12/2022 1:00:00;Ä Ä 148,72
23/12/2022 0:00:00;Ä Ä 148,72
22/12/2022 23:00:00;Ä Ä 180,66
22/12/2022 22:00:00;Ä Ä 183,13
22/12/2022 21:00:00;Ä Ä 192,30
22/12/2022 20:00:00;Ä Ä 218,60
22/12/2022 19:00:00;Ä Ä 221,93
22/12/2022 18:00:00;Ä Ä 236,70
22/12/2022 17:00:00;Ä Ä 248,51
22/12/2022 16:00:00;Ä Ä 216,44
22/12/2022 15:00:00;Ä Ä 213,91
22/12/2022 14:00:00;Ä Ä 213,78
22/12/2022 13:00:00;Ä Ä 216,99
22/12/2022 12:00:00;Ä Ä 224,29
22/12/2022 11:00:00;Ä Ä 224,51
22/12/2022 10:00:00;Ä Ä 226,69
22/12/2022 9:00:00;Ä Ä 225,62
22/12/2022 8:00:00;Ä Ä 224,40
22/12/2022 7:00:00;Ä Ä 224,72
22/12/2022 6:00:00;Ä Ä 183,86
22/12/2022 5:00:00;Ä Ä 155,92
22/12/2022 4:00:00;Ä Ä 122,40
22/12/2022 3:00:00;Ä Ä 131,49
22/12/2022 2:00:00;Ä Ä 139,92
22/12/2022 1:00:00;Ä Ä 145,16
22/12/2022 0:00:00;Ä Ä 158,88
21/12/2022 23:00:00;Ä Ä 175,80
21/12/2022 22:00:00;Ä Ä 199,09
21/12/2022 21:00:00;Ä Ä 199,32
21/12/2022 20:00:00;Ä Ä 218,74
21/12/2022 19:00:00;Ä Ä 225,99
21/12/2022 18:00:00;Ä Ä 235,34
21/12/2022 17:00:00;Ä Ä 246,27
21/12/2022 16:00:00;Ä Ä 225,88
21/12/2022 15:00:00;Ä Ä 228,97
21/12/2022 14:00:00;Ä Ä 241,08
21/12/2022 13:00:00;Ä Ä 232,89
21/12/2022 12:00:00;Ä Ä 238,45
21/12/2022 11:00:00;Ä Ä 247,87
21/12/2022 10:00:00;Ä Ä 251,71
21/12/2022 9:00:00;Ä Ä 269,83
21/12/2022 8:00:00;Ä Ä 273,00
21/12/2022 7:00:00;Ä Ä 253,35
21/12/2022 6:00:00;Ä Ä 218,52
21/12/2022 5:00:00;Ä Ä 180,00
21/12/2022 4:00:00;Ä Ä 168,96
21/12/2022 3:00:00;Ä Ä 167,93
21/12/2022 2:00:00;Ä Ä 179,14
21/12/2022 1:00:00;Ä Ä 180,88
21/12/2022 0:00:00;Ä Ä 188,86
20/12/2022 23:00:00;Ä Ä 216,70
20/12/2022 22:00:00;Ä Ä 229,70
20/12/2022 21:00:00;Ä Ä 229,49
20/12/2022 20:00:00;Ä Ä 297,20
20/12/2022 19:00:00;Ä Ä 314,00
20/12/2022 18:00:00;Ä Ä 344,10
20/12/2022 17:00:00;Ä Ä 298,64
20/12/2022 16:00:00;Ä Ä 232,60
20/12/2022 15:00:00;Ä Ä 239,39
20/12/2022 14:00:00;Ä Ä 233,48
20/12/2022 13:00:00;Ä Ä 217,14
20/12/2022 12:00:00;Ä Ä 224,71
20/12/2022 11:00:00;Ä Ä 233,76
20/12/2022 10:00:00;Ä Ä 228,95
20/12/2022 9:00:00;Ä Ä 239,68
20/12/2022 8:00:00;Ä Ä 224,31
20/12/2022 7:00:00;Ä Ä 201,08
20/12/2022 6:00:00;Ä Ä 151,64
20/12/2022 5:00:00;Ä Ä 99,66
20/12/2022 4:00:00;Ä Ä 81,94
20/12/2022 3:00:00;Ä Ä 76,35
20/12/2022 2:00:00;Ä Ä 92,45
20/12/2022 1:00:00;Ä Ä 92,41
20/12/2022 0:00:00;Ä Ä 108,19
19/12/2022 23:00:00;Ä Ä 182,16
19/12/2022 22:00:00;Ä Ä 166,33
19/12/2022 21:00:00;Ä Ä 184,73
19/12/2022 20:00:00;Ä Ä 207,87
19/12/2022 19:00:00;Ä Ä 244,52
19/12/2022 18:00:00;Ä Ä 256,14
19/12/2022 17:00:00;Ä Ä 252,60
19/12/2022 16:00:00;Ä Ä 250,26
19/12/2022 15:00:00;Ä Ä 250,00
19/12/2022 14:00:00;Ä Ä 249,43
19/12/2022 13:00:00;Ä Ä 245,80
19/12/2022 12:00:00;Ä Ä 248,70
19/12/2022 11:00:00;Ä Ä 247,05
19/12/2022 10:00:00;Ä Ä 248,85
19/12/2022 9:00:00;Ä Ä 250,46
19/12/2022 8:00:00;Ä Ä 249,98
19/12/2022 7:00:00;Ä Ä 240,03
19/12/2022 6:00:00;Ä Ä 176,13
19/12/2022 5:00:00;Ä Ä 109,11
19/12/2022 4:00:00;Ä Ä 77,60
19/12/2022 3:00:00;Ä Ä 76,61
19/12/2022 2:00:00;Ä Ä 93,47
19/12/2022 1:00:00;Ä Ä 107,14
19/12/2022 0:00:00;Ä Ä 121,74
18/12/2022 23:00:00;Ä Ä 117,87
18/12/2022 22:00:00;Ä Ä 175,55
18/12/2022 21:00:00;Ä Ä 163,08
18/12/2022 20:00:00;Ä Ä 281,99
18/12/2022 19:00:00;Ä Ä 219,15
18/12/2022 18:00:00;Ä Ä 275,17
18/12/2022 17:00:00;Ä Ä 271,66
18/12/2022 16:00:00;Ä Ä 241,40
18/12/2022 15:00:00;Ä Ä 239,86
18/12/2022 14:00:00;Ä Ä 229,50
18/12/2022 13:00:00;Ä Ä 224,43
18/12/2022 12:00:00;Ä Ä 277,97
18/12/2022 11:00:00;Ä Ä 250,19
18/12/2022 10:00:00;Ä Ä 231,24
18/12/2022 9:00:00;Ä Ä 250,03
18/12/2022 8:00:00;Ä Ä 221,17
18/12/2022 7:00:00;Ä Ä 212,07
18/12/2022 6:00:00;Ä Ä 185,54
18/12/2022 5:00:00;Ä Ä 199,46
18/12/2022 4:00:00;Ä Ä 214,26
18/12/2022 3:00:00;Ä Ä 242,46
18/12/2022 2:00:00;Ä Ä 287,47
18/12/2022 1:00:00;Ä Ä 324,46
18/12/2022 0:00:00;Ä Ä 291,00
17/12/2022 23:00:00;Ä Ä 263,79
17/12/2022 22:00:00;Ä Ä 266,24
17/12/2022 21:00:00;Ä Ä 272,43
17/12/2022 20:00:00;Ä Ä 313,90
17/12/2022 19:00:00;Ä Ä 363,96
17/12/2022 18:00:00;Ä Ä 335,42
17/12/2022 17:00:00;Ä Ä 335,42
17/12/2022 16:00:00;Ä Ä 305,13
17/12/2022 15:00:00;Ä Ä 283,50
17/12/2022 14:00:00;Ä Ä 266,95
17/12/2022 13:00:00;Ä Ä 257,29
17/12/2022 12:00:00;Ä Ä 270,07
17/12/2022 11:00:00;Ä Ä 301,04
17/12/2022 10:00:00;Ä Ä 302,13
17/12/2022 9:00:00;Ä Ä 299,81
17/12/2022 8:00:00;Ä Ä 291,25
17/12/2022 7:00:00;Ä Ä 259,45
17/12/2022 6:00:00;Ä Ä 241,66
17/12/2022 5:00:00;Ä Ä 238,67
17/12/2022 4:00:00;Ä Ä 245,08
17/12/2022 3:00:00;Ä Ä 251,20
17/12/2022 2:00:00;Ä Ä 267,29
17/12/2022 1:00:00;Ä Ä 271,82
17/12/2022 0:00:00;Ä Ä 290,24
16/12/2022 23:00:00;Ä Ä 296,45
16/12/2022 22:00:00;Ä Ä 322,28
16/12/2022 21:00:00;Ä Ä 342,27
16/12/2022 20:00:00;Ä Ä 413,90
16/12/2022 19:00:00;Ä Ä 467,80
16/12/2022 18:00:00;Ä Ä 490,12
16/12/2022 17:00:00;Ä Ä 505,00
16/12/2022 16:00:00;Ä Ä 478,55
16/12/2022 15:00:00;Ä Ä 465,14
16/12/2022 14:00:00;Ä Ä 460,16
16/12/2022 13:00:00;Ä Ä 451,48
16/12/2022 12:00:00;Ä Ä 476,85
16/12/2022 11:00:00;Ä Ä 538,37
16/12/2022 10:00:00;Ä Ä 543,45
16/12/2022 9:00:00;Ä Ä 561,45
16/12/2022 8:00:00;Ä Ä 543,49
16/12/2022 7:00:00;Ä Ä 451,47
16/12/2022 6:00:00;Ä Ä 334,19
16/12/2022 5:00:00;Ä Ä 287,41
16/12/2022 4:00:00;Ä Ä 275,81
16/12/2022 3:00:00;Ä Ä 270,23
16/12/2022 2:00:00;Ä Ä 280,60
16/12/2022 1:00:00;Ä Ä 288,03
16/12/2022 0:00:00;Ä Ä 296,30
15/12/2022 23:00:00;Ä Ä 320,59
15/12/2022 22:00:00;Ä Ä 383,55
15/12/2022 21:00:00;Ä Ä 367,72
15/12/2022 20:00:00;Ä Ä 439,90
15/12/2022 19:00:00;Ä Ä 485,53
15/12/2022 18:00:00;Ä Ä 499,91
15/12/2022 17:00:00;Ä Ä 500,00
15/12/2022 16:00:00;Ä Ä 485,03
15/12/2022 15:00:00;Ä Ä 469,93
15/12/2022 14:00:00;Ä Ä 455,05
15/12/2022 13:00:00;Ä Ä 452,89
15/12/2022 12:00:00;Ä Ä 457,83
15/12/2022 11:00:00;Ä Ä 483,40
15/12/2022 10:00:00;Ä Ä 474,55
15/12/2022 9:00:00;Ä Ä 489,66
15/12/2022 8:00:00;Ä Ä 490,03
15/12/2022 7:00:00;Ä Ä 477,74
15/12/2022 6:00:00;Ä Ä 344,16
15/12/2022 5:00:00;Ä Ä 291,80
15/12/2022 4:00:00;Ä Ä 274,14
15/12/2022 3:00:00;Ä Ä 271,39
15/12/2022 2:00:00;Ä Ä 294,46
15/12/2022 1:00:00;Ä Ä 299,56
15/12/2022 0:00:00;Ä Ä 310,41
14/12/2022 23:00:00;Ä Ä 342,00
14/12/2022 22:00:00;Ä Ä 351,72
14/12/2022 21:00:00;Ä Ä 396,67
14/12/2022 20:00:00;Ä Ä 487,90
14/12/2022 19:00:00;Ä Ä 520,57
14/12/2022 18:00:00;Ä Ä 557,00
14/12/2022 17:00:00;Ä Ä 590,00
14/12/2022 16:00:00;Ä Ä 545,00
14/12/2022 15:00:00;Ä Ä 528,53
14/12/2022 14:00:00;Ä Ä 514,95
14/12/2022 13:00:00;Ä Ä 494,70
14/12/2022 12:00:00;Ä Ä 503,85
14/12/2022 11:00:00;Ä Ä 568,01
14/12/2022 10:00:00;Ä Ä 565,18
14/12/2022 9:00:00;Ä Ä 569,72
14/12/2022 8:00:00;Ä Ä 539,99
14/12/2022 7:00:00;Ä Ä 494,97
14/12/2022 6:00:00;Ä Ä 368,82
14/12/2022 5:00:00;Ä Ä 313,00
14/12/2022 4:00:00;Ä Ä 287,47
14/12/2022 3:00:00;Ä Ä 285,25
14/12/2022 2:00:00;Ä Ä 301,08
14/12/2022 1:00:00;Ä Ä 299,95
14/12/2022 0:00:00;Ä Ä 325,00
13/12/2022 23:00:00;Ä Ä 345,80
13/12/2022 22:00:00;Ä Ä 394,00
13/12/2022 21:00:00;Ä Ä 455,99
13/12/2022 20:00:00;Ä Ä 540,90
13/12/2022 19:00:00;Ä Ä 555,20
13/12/2022 18:00:00;Ä Ä 657,28
13/12/2022 17:00:00;Ä Ä 665,01
13/12/2022 16:00:00;Ä Ä 590,00
13/12/2022 15:00:00;Ä Ä 570,25
13/12/2022 14:00:00;Ä Ä 552,71
13/12/2022 13:00:00;Ä Ä 506,03
13/12/2022 12:00:00;Ä Ä 502,49
13/12/2022 11:00:00;Ä Ä 553,00
13/12/2022 10:00:00;Ä Ä 550,10
13/12/2022 9:00:00;Ä Ä 553,29
13/12/2022 8:00:00;Ä Ä 571,76
13/12/2022 7:00:00;Ä Ä 499,70
13/12/2022 6:00:00;Ä Ä 368,90
13/12/2022 5:00:00;Ä Ä 316,07
13/12/2022 4:00:00;Ä Ä 284,16
13/12/2022 3:00:00;Ä Ä 279,00
13/12/2022 2:00:00;Ä Ä 288,53
13/12/2022 1:00:00;Ä Ä 299,66
13/12/2022 0:00:00;Ä Ä 311,70
12/12/2022 23:00:00;Ä Ä 344,87
12/12/2022 22:00:00;Ä Ä 369,62
12/12/2022 21:00:00;Ä Ä 408,90
12/12/2022 20:00:00;Ä Ä 491,82
12/12/2022 19:00:00;Ä Ä 570,35
12/12/2022 18:00:00;Ä Ä 650,94
12/12/2022 17:00:00;Ä Ä 603,29
12/12/2022 16:00:00;Ä Ä 558,54
12/12/2022 15:00:00;Ä Ä 535,83
12/12/2022 14:00:00;Ä Ä 519,02
12/12/2022 13:00:00;Ä Ä 532,65
12/12/2022 12:00:00;Ä Ä 500,00
12/12/2022 11:00:00;Ä Ä 498,30
12/12/2022 10:00:00;Ä Ä 510,16
12/12/2022 9:00:00;Ä Ä 653,89
12/12/2022 8:00:00;Ä Ä 658,60
12/12/2022 7:00:00;Ä Ä 505,00
12/12/2022 6:00:00;Ä Ä 384,20
12/12/2022 5:00:00;Ä Ä 304,31
12/12/2022 4:00:00;Ä Ä 288,83
12/12/2022 3:00:00;Ä Ä 285,85
12/12/2022 2:00:00;Ä Ä 294,64
12/12/2022 1:00:00;Ä Ä 294,40
12/12/2022 0:00:00;Ä Ä 302,73
11/12/2022 23:00:00;Ä Ä 312,99
11/12/2022 22:00:00;Ä Ä 331,89
11/12/2022 21:00:00;Ä Ä 335,35
11/12/2022 20:00:00;Ä Ä 390,00
11/12/2022 19:00:00;Ä Ä 417,67
11/12/2022 18:00:00;Ä Ä 433,50
11/12/2022 17:00:00;Ä Ä 413,94
11/12/2022 16:00:00;Ä Ä 361,60
11/12/2022 15:00:00;Ä Ä 336,51
11/12/2022 14:00:00;Ä Ä 328,26
11/12/2022 13:00:00;Ä Ä 324,74
11/12/2022 12:00:00;Ä Ä 348,45
11/12/2022 11:00:00;Ä Ä 344,84
11/12/2022 10:00:00;Ä Ä 340,01
11/12/2022 9:00:00;Ä Ä 321,03
11/12/2022 8:00:00;Ä Ä 300,16
11/12/2022 7:00:00;Ä Ä 293,80
11/12/2022 6:00:00;Ä Ä 283,66
11/12/2022 5:00:00;Ä Ä 275,34
11/12/2022 4:00:00;Ä Ä 277,32
11/12/2022 3:00:00;Ä Ä 281,47
11/12/2022 2:00:00;Ä Ä 297,66
11/12/2022 1:00:00;Ä Ä 303,77
11/12/2022 0:00:00;Ä Ä 307,81
10/12/2022 23:00:00;Ä Ä 328,76
10/12/2022 22:00:00;Ä Ä 336,12
10/12/2022 21:00:00;Ä Ä 338,80
10/12/2022 20:00:00;Ä Ä 372,51
10/12/2022 19:00:00;Ä Ä 439,44
10/12/2022 18:00:00;Ä Ä 442,70
10/12/2022 17:00:00;Ä Ä 449,92
10/12/2022 16:00:00;Ä Ä 420,59
10/12/2022 15:00:00;Ä Ä 393,50
10/12/2022 14:00:00;Ä Ä 377,07
10/12/2022 13:00:00;Ä Ä 375,90
10/12/2022 12:00:00;Ä Ä 398,10
10/12/2022 11:00:00;Ä Ä 412,38
10/12/2022 10:00:00;Ä Ä 419,33
10/12/2022 9:00:00;Ä Ä 396,61
10/12/2022 8:00:00;Ä Ä 348,44
10/12/2022 7:00:00;Ä Ä 327,37
10/12/2022 6:00:00;Ä Ä 303,70
10/12/2022 5:00:00;Ä Ä 297,92
10/12/2022 4:00:00;Ä Ä 290,54
10/12/2022 3:00:00;Ä Ä 302,07
10/12/2022 2:00:00;Ä Ä 316,41
10/12/2022 1:00:00;Ä Ä 328,18
10/12/2022 0:00:00;Ä Ä 328,80
9/12/2022 23:00:00;Ä Ä 356,69
9/12/2022 22:00:00;Ä Ä 403,91
9/12/2022 21:00:00;Ä Ä 406,04
9/12/2022 20:00:00;Ä Ä 479,01
9/12/2022 19:00:00;Ä Ä 520,60
9/12/2022 18:00:00;Ä Ä 506,41
9/12/2022 17:00:00;Ä Ä 507,91
9/12/2022 16:00:00;Ä Ä 544,48
9/12/2022 15:00:00;Ä Ä 507,56
9/12/2022 14:00:00;Ä Ä 476,44
9/12/2022 13:00:00;Ä Ä 470,00
9/12/2022 12:00:00;Ä Ä 481,10
9/12/2022 11:00:00;Ä Ä 509,77
9/12/2022 10:00:00;Ä Ä 509,10
9/12/2022 9:00:00;Ä Ä 515,56
9/12/2022 8:00:00;Ä Ä 538,97
9/12/2022 7:00:00;Ä Ä 460,61
9/12/2022 6:00:00;Ä Ä 379,99
9/12/2022 5:00:00;Ä Ä 321,19
9/12/2022 4:00:00;Ä Ä 309,28
9/12/2022 3:00:00;Ä Ä 309,42
9/12/2022 2:00:00;Ä Ä 312,89
9/12/2022 1:00:00;Ä Ä 325,60
9/12/2022 0:00:00;Ä Ä 361,71
8/12/2022 23:00:00;Ä Ä 328,85
8/12/2022 22:00:00;Ä Ä 367,50
8/12/2022 21:00:00;Ä Ä 387,00
8/12/2022 20:00:00;Ä Ä 487,48
8/12/2022 19:00:00;Ä Ä 550,31
8/12/2022 18:00:00;Ä Ä 552,90
8/12/2022 17:00:00;Ä Ä 498,21
8/12/2022 16:00:00;Ä Ä 462,92
8/12/2022 15:00:00;Ä Ä 456,99
8/12/2022 14:00:00;Ä Ä 453,80
8/12/2022 13:00:00;Ä Ä 444,61
8/12/2022 12:00:00;Ä Ä 445,42
8/12/2022 11:00:00;Ä Ä 478,13
8/12/2022 10:00:00;Ä Ä 495,28
8/12/2022 9:00:00;Ä Ä 472,10
8/12/2022 8:00:00;Ä Ä 490,41
8/12/2022 7:00:00;Ä Ä 418,20
8/12/2022 6:00:00;Ä Ä 324,77
8/12/2022 5:00:00;Ä Ä 302,90
8/12/2022 4:00:00;Ä Ä 288,25
8/12/2022 3:00:00;Ä Ä 291,19
8/12/2022 2:00:00;Ä Ä 301,94
8/12/2022 1:00:00;Ä Ä 311,60
8/12/2022 0:00:00;Ä Ä 329,99
7/12/2022 23:00:00;Ä Ä 344,87
7/12/2022 22:00:00;Ä Ä 340,00
7/12/2022 21:00:00;Ä Ä 377,00
7/12/2022 20:00:00;Ä Ä 436,90
7/12/2022 19:00:00;Ä Ä 486,30
7/12/2022 18:00:00;Ä Ä 544,37
7/12/2022 17:00:00;Ä Ä 577,84
7/12/2022 16:00:00;Ä Ä 454,07
7/12/2022 15:00:00;Ä Ä 436,74
7/12/2022 14:00:00;Ä Ä 418,92
7/12/2022 13:00:00;Ä Ä 428,90
7/12/2022 12:00:00;Ä Ä 422,40
7/12/2022 11:00:00;Ä Ä 472,00
7/12/2022 10:00:00;Ä Ä 440,20
7/12/2022 9:00:00;Ä Ä 539,51
7/12/2022 8:00:00;Ä Ä 456,50
7/12/2022 7:00:00;Ä Ä 418,00
7/12/2022 6:00:00;Ä Ä 360,90
7/12/2022 5:00:00;Ä Ä 304,03
7/12/2022 4:00:00;Ä Ä 267,93
7/12/2022 3:00:00;Ä Ä 281,50
7/12/2022 2:00:00;Ä Ä 311,47
7/12/2022 1:00:00;Ä Ä 315,45
7/12/2022 0:00:00;Ä Ä 323,76
6/12/2022 23:00:00;Ä Ä 327,43
6/12/2022 22:00:00;Ä Ä 305,34
6/12/2022 21:00:00;Ä Ä 340,01
6/12/2022 20:00:00;Ä Ä 407,23
6/12/2022 19:00:00;Ä Ä 461,97
6/12/2022 18:00:00;Ä Ä 472,83
6/12/2022 17:00:00;Ä Ä 479,40
