belgium,2022-01-01T13:00:00,13.2,13.2,9.9,80.32,0,0,,0,0,35.7,14.5,194,1023.7,35.1,37.7,43,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T14:00:00,14.1,14.1,10.1,76.81,0,0,,0,0,21.7,14.5,190,1022.9,35.1,46.5,45,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T15:00:00,13.8,13.8,10.2,78.5,0,0,,0,0,32.1,15.5,182,1022.3,23.2,46.5,42,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T16:00:00,13.8,13.8,10.2,78.82,0,0,,0,0,32.2,15,172,1022.3,88.3,46.5,28,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T17:00:00,13.1,13.1,9.9,80.58,0,0,,0,0,32.3,20.8,164,1021.5,90,46.5,8,0,0,,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-01T18:00:00,12.4,12.4,9.4,82.12,0,0,,0,0,35.5,14.4,172,1021.5,90,46.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T19:00:00,11.7,11.7,9.2,84.25,0,0,,0,0,35.7,17.1,174,1020.9,89.4,46.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T20:00:00,11.7,11.7,8.5,80.54,0,0,,0,0,35.5,12.7,182,1020.8,84,46.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T21:00:00,12.2,12.2,7.8,74.32,0,0,,0,0,28.5,15.6,192,1020.6,85.1,46.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T22:00:00,12,12,7.7,74.75,0,0,,0,0,35.7,15.1,182,1020,90,46.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-01T23:00:00,12,12,7.7,74.72,0,0,,0,0,25.3,15.8,182,1019.8,98.1,46.5,0,0,0,,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T00:00:00,12.3,12.3,7.7,73.45,0,0,,0,0,25.1,15,194,1019.6,98.4,46.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T01:00:00,12.9,12.9,7.9,71.84,0,0,,0,0,35.8,16.2,210,1019.4,98.4,46.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T02:00:00,12.7,12.7,8.4,74.94,0.007,100,rain,0,0,25.3,12,219,1018.8,99.8,46.5,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T03:00:00,12,12,8.6,79.54,0.318,100,rain,0,0,28.6,14.4,202,1018.2,98.1,20,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T04:00:00,12.1,12.1,8,76.36,0,0,,0,0,35.8,17.8,198,1017.7,100,20,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T05:00:00,11.8,11.8,8,77.22,0,0,,0,0,25.5,17.5,192,1017,100,20.7,0,0,0,,Overcast,cloudy,"06450099999,06458099999,06451099999"
belgium,2022-01-02T06:00:00,11.3,11.3,8.1,80.65,0,0,,0,0,24.7,14.6,187,1015.7,98.9,20.3,0,0,0,,Overcast,cloudy,"06450099999,06458099999,06451099999"
belgium,2022-01-02T07:00:00,11.1,11.1,7.7,79.11,0.107,100,rain,0,0,34.7,23.6,162,1013.9,100,37.7,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T08:00:00,12.2,12.2,7.7,73.89,0,0,,0,0,28.3,21.1,185,1012.5,91.1,37.8,0,0,0,,Overcast,cloudy,"06450099999,06458099999,06451099999"
belgium,2022-01-02T09:00:00,12.9,12.9,6.4,64.75,0,0,,0,0,52.5,26.5,219,1013.9,91.2,46.5,0,0,0,,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T10:00:00,12.2,12.2,7.1,71.39,0,0,,0,0,53.9,20,230,1014.3,77.7,46.5,15,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T11:00:00,12.4,12.4,7.9,73.95,0,0,,0,0,46.6,26.3,222,1014.5,87.3,46.5,36,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T12:00:00,12.4,12.4,8.2,75.48,0,0,,0,0,50.1,23.4,230,1014.5,80.1,46.5,39,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T13:00:00,12.9,12.9,8.9,76.58,0.002,100,rain,0,0,53.9,26.3,224,1014,87.7,42.1,60,0.2,1,,"Rain, Partially cloudy",rain,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T14:00:00,13.2,13.2,9.1,76.32,0,0,,0,0,53.6,25.9,232,1014,89.4,42.1,63,0.2,1,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T15:00:00,12.9,12.9,9.1,77.73,0,0,,0,0,43.3,22.8,232,1014.1,86.6,46.5,47,0.2,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T16:00:00,12.2,12.2,9.4,82.94,0,0,,0,0,53.8,22.2,224,1014,87.7,37.7,19,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T17:00:00,11.7,11.7,9.4,85.58,0,0,,0,0,35.8,15.3,215,1013.2,90,37.7,5,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-02T18:00:00,11.3,11.3,9.7,90.17,0,0,,0,0,42.8,15.1,239,1013.1,98.4,8.2,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T19:00:00,11.1,11.1,9.6,90.2,3.749,100,rain,0,0,53.8,18.3,212,1012.2,91,5.3,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T20:00:00,9.4,5.9,7.9,90.56,5.78,100,rain,0,0,61.1,28.1,255,1012.4,98.1,9.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T21:00:00,10.9,10.9,8.6,85.38,0,0,,0,0,54.1,21.9,242,1012.3,88.4,28.8,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T22:00:00,11.1,11.1,7.9,80.44,0,0,,0,0,71.6,27.2,242,1013.3,96.5,28.8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-02T23:00:00,10.7,10.7,7.3,79.65,0,0,,0,0,57.7,24.5,250,1014.2,82.8,28.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T00:00:00,10.4,10.4,7.4,81.74,0,0,,0,0,46.8,20.1,240,1014.6,83.4,28.4,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T01:00:00,10.1,10.1,7.1,81.58,0.888,100,rain,0,0,71.6,20.6,242,1014.7,82.8,27.8,0,0,0,,"Rain, Partially cloudy",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T02:00:00,10.2,10.2,7.1,80.87,0,0,,0,0,43.2,20,240,1014.9,89.4,28.4,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T03:00:00,10.1,10.1,7,81.27,0,0,,0,0,39.8,16.7,240,1015.1,90,28.6,0,0,0,,Partially cloudy,partly-cloudy-night,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T04:00:00,9.8,6.8,6.8,82.11,0,0,,0,0,46.7,22.8,232,1015.1,98.1,28.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T05:00:00,9.6,6.4,6.9,82.85,0,0,,0,0,49.5,25.7,222,1014.9,81.8,28.6,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T06:00:00,9.7,6.5,6.7,81.36,0,0,,0,0,46.4,25.5,222,1014.3,88.4,28.3,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T07:00:00,9.7,6.2,7,83.61,0,0,,0,0,50.2,29.1,222,1014,90,27.7,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T08:00:00,9.8,6.4,6.7,81.07,0,0,,0,0,50,28.5,222,1013.5,90,10,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T09:00:00,9.9,6.7,6.8,81.36,0,0,,0,0,49.9,25.6,222,1013.8,90,12.3,5,0,0,,Partially cloudy,partly-cloudy-day,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T10:00:00,9.9,7,7,82.35,0,0,,0,0,50.3,22.8,222,1013.9,98.1,17.7,12,0,0,,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-03T11:00:00,10.1,10.1,7.2,82.1,0,0,,0,0,43,25.7,222,1013.6,90,18.2,21,0.1,0,,Partially cloudy,partly-cloudy-day,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-03T12:00:00,10.1,10.1,7.6,84.44,0,0,,0,0,46.6,21.8,222,1013.1,99.8,8.5,15,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-03T13:00:00,9.5,7.4,7.7,88.98,0.981,100,rain,0,0,50.1,14.1,229,1012.3,100,6,16,0.1,0,,"Rain, Overcast",rain,"06459099999,06439099999,06447099999,C9838,06451099999"
belgium,2022-01-03T14:00:00,9.5,6.7,8,90.51,3.69,100,rain,0,0,53.7,19.7,227,1011.4,99.8,4.9,15,0.1,0,,"Rain, Overcast",rain,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-03T15:00:00,8.8,6.4,7.8,93.23,2.861,100,rain,0,0,32.5,15.3,251,1010.7,99.8,9.8,22,0.1,0,,"Rain, Overcast",rain,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-03T16:00:00,8.8,6.5,7.6,92.06,0,0,,0,0,53.6,15,232,1009.9,98.1,18.7,16,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-03T17:00:00,9,6.2,7.6,91.01,0,0,,0,0,39.5,19.1,223,1009.5,98.1,18.8,2,0,0,,Overcast,cloudy,"06459099999,D0152,06447099999,06458099999,06451099999"
belgium,2022-01-03T18:00:00,8.9,7.4,7.6,91,0,0,,0,0,35.7,9.9,240,1009,89.4,18.3,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T19:00:00,9.2,6.6,7.6,89.86,1.511,100,rain,0,0,53.8,18,222,1008.1,98.4,20,0,0,0,,"Rain, Overcast",rain,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T20:00:00,9.2,6.5,8,92.55,0,0,,0,0,39.1,18.6,210,1007.3,100,14.1,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T21:00:00,8.5,5.6,6.9,89.77,0,0,,0,0,32.3,19.1,202,1006.9,100,18.7,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T22:00:00,8,5.3,6.6,91.45,0,0,,0,0,39.4,15.7,209,1006.4,100,19,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-03T23:00:00,7.8,5.1,6.6,92.24,0.037,100,rain,0,0,28.7,15.6,193,1005.2,100,41.1,0,0,0,,"Rain, Overcast",rain,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T00:00:00,7.6,5.4,6.5,92.57,2.702,100,rain,0,0,32,12,192,1004.6,100,14.7,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T01:00:00,7.3,5,6.1,92.17,0.438,100,rain,0,0,39.4,12.1,192,1003.7,100,18.8,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T02:00:00,7.2,4.6,6.3,93.41,0,0,,0,0,28.4,14.4,192,1002.4,100,20,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T03:00:00,7.2,5.6,6.3,93.57,0,0,,0,0,21.5,8.7,194,1001.9,98.4,45.7,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T04:00:00,7.2,5.2,6.1,92.47,0,0,,0,0,28.6,10.9,204,1000.9,90.2,46.1,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T05:00:00,6.9,5.5,6.1,94.08,0,0,,0,0,18,7.9,210,999.5,98.4,46.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T06:00:00,6.8,6.1,6.1,95.23,0,0,,0,0,18,5.1,229,999.2,90.2,46.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T07:00:00,6.8,4.7,6,95.16,0,0,,0,0,28,10.2,218,998.5,98.1,36.5,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T08:00:00,6.9,5.4,6.1,94.12,0,0,,0,0,17.9,7.9,220,998.3,99.8,12,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T09:00:00,6.9,4.7,6,93.85,0,0,,0,0,21.5,11.4,220,997.8,99.8,20,9,0,0,,Overcast,cloudy,"06439099999,F4778,06447099999,06458099999,06451099999"
belgium,2022-01-04T10:00:00,6.9,4.2,5.8,92.26,0,0,,0,0,25,15,222,998.1,91.6,18.7,10,0,0,,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T11:00:00,7.2,4.8,6.1,92.85,0,0,,0,0,25.3,12.7,248,998.7,100,15,23,0.1,0,,Overcast,cloudy,"06459099999,D0152,06439099999,06447099999,06451099999"
belgium,2022-01-04T12:00:00,7.4,4.6,6.1,90.99,0,0,,0,0,28.7,16.1,230,998.4,99.8,14.3,39,0.1,0,,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T13:00:00,7.8,5.5,6.2,89.66,0.25,100,rain,0,0,32.3,12.8,240,998.7,99.8,15,37,0.1,0,,"Rain, Overcast",rain,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T14:00:00,7.8,5.5,6.2,89.47,1.987,100,rain,0,0,35.8,12.8,240,997.9,99.8,15.6,43,0.2,0,,"Rain, Overcast",rain,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T15:00:00,7.5,4.6,6.1,90.49,0,0,,0,0,32.4,17.1,240,998.1,99.8,8.5,38,0.1,0,,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T16:00:00,7.4,5.3,6.1,91.18,0,0,,0,0,36,11.3,233,998.2,99.8,14.2,11,0,0,,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T17:00:00,7.4,5.8,6,91.04,0,0,,0,0,21.7,8.6,240,998.5,90,15.3,6,0,0,,Partially cloudy,partly-cloudy-night,"06459099999,D0152,06447099999,06458099999,06451099999"
belgium,2022-01-04T18:00:00,7.1,5.7,5.7,90.94,0.148,100,rain,0,0,24.9,7.8,245,998.6,99.8,15.6,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T19:00:00,6.7,4.7,5.8,93.67,0.222,100,rain,0,0,36,10.1,263,998.8,99.8,6.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T20:00:00,5.5,2.5,4.5,92.73,0.063,100,rain,0,0,28.8,14.8,351,999.3,98.1,9.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T21:00:00,4.2,0.4,2.8,90.8,0,0,,0,0,35.7,17.3,352,1000.4,99.1,6.2,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T22:00:00,3.2,-0.8,1.6,89.34,2.94,100,rain,0,0,42.8,17.3,333,1001.4,100,10,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-04T23:00:00,2.7,-0.2,1.5,91.67,0,0,,0,0,31.9,10.8,299,1002.3,100,27.1,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T00:00:00,2.8,0.4,1.8,93.14,2.066,100,rain,0,0,14.7,8.6,261,1003,95.8,33.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T01:00:00,2.7,-0.6,1.1,89.38,0.749,100,rain,0,0,42.8,12.1,273,1003.9,83.4,32.6,0,0,0,,"Rain, Partially cloudy",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T02:00:00,2,-1.4,0,86.97,0,0,,0,0,21.5,12,260,1004.2,11.1,32.7,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T03:00:00,1.8,-1.6,-0.2,86.58,0,0,,0,0,21.5,12,259,1004.5,74.9,33.2,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T04:00:00,1.3,-2.2,-0.5,87.6,0,0,,0,0,28.6,12,251,1005,1.9,33.2,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T05:00:00,1.2,-2.4,-0.9,86.2,0,0,,0,0,25.1,12.2,240,1005.8,1.7,28.5,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T06:00:00,1,-2.8,-0.7,88.3,0,0,,0,0,25.2,12.8,240,1006.3,10,19.3,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T07:00:00,1,-2.7,-0.7,88.38,0,0,,0,0,29.3,12.8,233,1006.6,13.4,19.5,0,0,0,,Clear,clear-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T08:00:00,1.5,-2.2,-0.3,87.34,0,0,,0,0,25.3,13.4,232,1007.3,87.3,19.5,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T09:00:00,1.8,-1.8,-0.1,86.97,0,0,,0,0,28.9,12.9,242,1007.9,97.5,20,5,0,0,,Overcast,cloudy,"D0152,06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T10:00:00,2.2,-2.3,0.2,86.24,0,0,,0,0,36,19.4,240,1008.8,97.5,19.7,19,0.1,0,,Overcast,cloudy,"06459099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T11:00:00,2.8,-1.1,0.7,86,0,0,,0,0,32.3,16.4,250,1009.5,97.5,20,35,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T12:00:00,3.8,-0.7,1.2,83.46,0,0,,0,0,35.7,22.1,250,1010.1,95.8,20,64,0.2,1,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T13:00:00,4.5,0.6,1.9,83.52,0,0,,0,0,35.9,18.7,252,1010.4,97.9,19.4,54,0.2,1,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T14:00:00,5.2,1.5,1.9,79.19,0,0,,0,0,32.9,18.6,263,1010.9,93.2,18.8,40,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T15:00:00,5.4,2,1.6,76.14,0,0,,0,0,36.3,17,273,1011.3,93,19.4,23,0.1,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T16:00:00,5.2,2.3,1.4,76.04,0,0,,0,0,36.3,13.5,297,1012.1,97.9,19.4,11,0,0,,Overcast,cloudy,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T17:00:00,5.1,1.9,1.6,77.84,0,0,,0,0,35.9,15.1,279,1012.8,89.8,19.4,9,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,C9838,06458099999,06451099999"
belgium,2022-01-05T18:00:00,5.1,1.9,1.6,78.13,0,0,,0,0,25.4,15,271,1013.6,100,10.9,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T19:00:00,4.7,1.3,2.4,85.07,0.091,100,rain,0,0,36.3,15,270,1014.2,98.4,8.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T20:00:00,4.6,1.2,2.6,86.8,0,0,,0,0,25.3,15.1,268,1015,98.1,12.8,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T21:00:00,4.5,1.6,2.7,88.09,0,0,,0,0,25.2,12.2,262,1015.5,98.1,13.3,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T22:00:00,4.4,1.2,2.7,88.21,0,0,,0,0,25.4,14.3,253,1015.8,97.5,9.9,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-05T23:00:00,4.4,2.1,2.9,89.87,0.022,100,rain,0,0,21.7,9.3,272,1016.5,97.5,10.3,0,0,0,,"Rain, Overcast",rain,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T00:00:00,4.4,2.5,3.1,90.93,0,0,,0,0,21.5,7.9,274,1017.2,98.1,19.2,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T01:00:00,3.9,1.1,2.1,87.54,0.914,100,rain,0,0,28.9,11.4,313,1017.8,98.1,11.2,0,0,0,,"Rain, Overcast",rain,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T02:00:00,3.3,1,1.8,89.83,0,0,,0,0,35.5,8.5,273,1017.8,98.4,11,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T03:00:00,2.6,0.2,1.6,93.44,0,0,,0,0,18.5,8.4,254,1018.3,88.9,8.3,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T04:00:00,3,0.8,2.1,93.97,0,0,,0,0,35.9,7.9,263,1018.4,90.2,10.7,0,0,0,,Overcast,cloudy,"06459099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T05:00:00,2.9,0.8,1.9,92.82,0,0,,0,0,17.8,7.9,246,1018.7,90.2,10.2,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T06:00:00,2.9,1,2.1,93.98,0,0,,0,0,14.4,7.2,241,1019.1,98.4,15.1,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T07:00:00,2.7,0.5,1.9,94.54,0,0,,0,0,34.8,7.9,248,1019.4,96.5,14.4,0,0,0,,Overcast,cloudy,"06439099999,06447099999,06458099999,06451099999"
belgium,2022-01-06T08:00:00,2.6,1.4,1.7,93.94,0,0,,0,0,14.3,5,242,1019.9,80.9,14.3,0,0,0,,Partially cloudy,partly-cloudy-night,"06439099999,06447099999,06458099999,06451099999"
